variable,scenario,module,distribution,param 1,param 2,param 3,unit,CAGR,ref date,label,comment,source,tags
a,,numpy.random,choice,1,2,,kg,0.10,01/01/2009,test var 1,,,
b,,numpy.random,uniform,2,4,,-,0.00,,label,,,
c,,numpy.random,triangular,3,6,10,-,,,label,,,
d,,bottom_up_comparision.sampling_core_routers,Distribution,core_routers.csv,,,J/Gb,,,label,,,
e,,numpy.random,normal,1,0.1,,,,,,,,
a,s1,numpy.random,choice,2,,,,,,test var 1,,,
multiple choice,,numpy.random,choice,"1,2,3",,,kg,,,test var 1,,,
ez,,numpy.random,normal,0,1,,,,,,,,
mm,,numpy.random,choice,123.000000,,,minutes/month,0.5,01/01/2015,,,,
test_ref_date_before_start,,numpy.random,choice,1,2,,kg,0.10,01/01/2008,test var 1,,,
test_ref_date_after_end,,numpy.random,choice,1,2,,kg,0.10,01/01/2008,test var 1,,,
variable with space at end in excel ,,numpy.random,choice,2,4,,-,,,label,,,
,,,,,,,,,,,,,
time,,numpy.random,choice,10,,,s,,,,,,
power,,numpy.random,choice,2,,,W,,,,,,
,,,,,,,,,,,,,
choice_var,,numpy.random,choice,0.9,,,,,,,,,

a_test,,numpy.random,uniform,1,2,,kg,0.10,01/01/2009,test var 1,,,
b_test,,numpy.random,uniform,2,4,,-,0.00,,label,,,

a_stub_test,,numpy.random,uniform,1,2,,kg,0.10,01/01/2009,test var 1,,,
b_stub_test,,numpy.random,uniform,2,4,,-,0.00,,label,,,
